filename,width,height,class,xmin,ymin,xmax,ymax
data163.jpg,370,334,jerawat,172,110,184,121
data163.jpg,370,334,jerawat,185,103,192,111
data163.jpg,370,334,jerawat,194,99,202,107
data163.jpg,370,334,jerawat,218,117,227,126
data163.jpg,370,334,jerawat,192,188,202,198
data163.jpg,370,334,jerawat,202,195,210,206
data163.jpg,370,334,jerawat,212,200,219,208
data163.jpg,370,334,jerawat,208,224,217,232
data163.jpg,370,334,jerawat,218,248,226,256
data163.jpg,370,334,jerawat,209,243,218,251
data163.jpg,370,334,jerawat,252,279,262,288
data163.jpg,370,334,pus,272,267,286,278
data163.jpg,370,334,jerawat,285,251,295,261
data163.jpg,370,334,jerawat,293,236,302,243
data163.jpg,370,334,jerawat,249,229,257,237
data163.jpg,370,334,jerawat,266,179,274,188
data163.jpg,370,334,jerawat,283,187,293,197
data163.jpg,370,334,jerawat,297,176,309,189
data163.jpg,370,334,jerawat,301,153,313,169
data163.jpg,370,334,jerawat,315,166,327,183
data163.jpg,370,334,jerawat,256,88,264,96
data163.jpg,370,334,jerawat,239,82,251,94
data163.jpg,370,334,jerawat,157,226,164,233
data163.jpg,370,334,jerawat,150,232,158,240
data163.jpg,370,334,jerawat,156,317,164,323
data163.jpg,370,334,jerawat,207,293,217,298
data163.jpg,370,334,jerawat,208,298,217,306
data163.jpg,370,334,jerawat,236,262,244,268
data163.jpg,370,334,jerawat,238,249,248,258
data163.jpg,370,334,jerawat,233,242,241,249
data163.jpg,370,334,jerawat,263,232,269,237
data163.jpg,370,334,jerawat,275,241,284,248
data163.jpg,370,334,jerawat,257,241,263,248
data163.jpg,370,334,pus,295,199,304,207
data163.jpg,370,334,jerawat,305,194,314,204
data163.jpg,370,334,jerawat,162,78,171,87
data163.jpg,370,334,bekas,201,61,209,69
data163.jpg,370,334,bekas,189,91,197,98
data163.jpg,370,334,bekas,178,79,188,86
data163.jpg,370,334,bekas,130,121,139,129
data163.jpg,370,334,bekas,292,95,303,108
data163.jpg,370,334,bekas,268,96,277,105
data163.jpg,370,334,bekas,245,125,254,133
data163.jpg,370,334,bekas,328,127,336,135
data163.jpg,370,334,bekas,331,118,340,125
data163.jpg,370,334,bekas,256,166,265,176
data163.jpg,370,334,bekas,252,177,258,183
data163.jpg,370,334,bekas,243,184,257,195
data163.jpg,370,334,bekas,275,203,283,210
data163.jpg,370,334,bekas,267,203,274,212
data163.jpg,370,334,bekas,267,216,273,223
data163.jpg,370,334,bekas,234,196,247,206
data163.jpg,370,334,bekas,251,141,259,154
data163.jpg,370,334,jerawat,270,138,282,151
data163.jpg,370,334,jerawat,270,152,282,161
data163.jpg,370,334,jerawat,262,150,269,158
data163.jpg,370,334,bekas,306,99,313,106
data163.jpg,370,334,bekas,304,207,313,217
data163.jpg,370,334,jerawat,95,307,104,314
data163.jpg,370,334,bekas,81,307,92,313
data163.jpg,370,334,bekas,76,296,87,306
data163.jpg,370,334,bekas,193,162,202,171
data163.jpg,370,334,bekas,201,176,213,187
data163.jpg,370,334,bekas,252,108,263,120
data163.jpg,370,334,jerawat,347,128,356,138
data163.jpg,370,334,jerawat,346,208,355,216
data163.jpg,370,334,bekas,119,93,126,101
data163.jpg,370,334,bekas,138,26,151,35
data163.jpg,370,334,bekas,343,86,353,98
data163.jpg,370,334,jerawat,92,248,107,261
data163.jpg,370,334,jerawat,216,161,225,169
data164.jpg,1024,840,pus,367,359,417,405
data18.jpg,471,600,bekas,145,131,157,146
data18.jpg,471,600,bekas,120,85,141,101
data18.jpg,471,600,bekas,117,110,128,123
data18.jpg,471,600,bekas,127,68,144,78
data18.jpg,471,600,bekas,150,54,164,68
data18.jpg,471,600,bekas,162,67,177,80
data18.jpg,471,600,bekas,168,57,185,69
data18.jpg,471,600,bekas,238,52,251,65
data18.jpg,471,600,bekas,172,104,185,114
data18.jpg,471,600,bekas,317,126,327,137
data18.jpg,471,600,bekas,313,94,325,107
data18.jpg,471,600,bekas,227,186,256,221
data18.jpg,471,600,bekas,87,376,108,397
data18.jpg,471,600,bekas,87,325,108,342
data18.jpg,471,600,bekas,87,360,104,374
data18.jpg,471,600,bekas,65,389,80,402
data18.jpg,471,600,bekas,85,399,104,416
data18.jpg,471,600,bekas,105,418,123,435
data18.jpg,471,600,bekas,230,539,243,551
data18.jpg,471,600,bekas,328,461,340,476
data18.jpg,471,600,bekas,194,426,293,453
data18.jpg,471,600,bekas,174,406,211,430
data18.jpg,471,600,bekas,281,404,316,427
data18.jpg,471,600,bekas,199,518,276,540
data18.jpg,471,600,bekas,378,326,406,345
data18.jpg,471,600,jerawat,373,342,394,363
data18.jpg,471,600,jerawat,390,361,410,376
data18.jpg,471,600,pus,365,403,378,414
data18.jpg,471,600,bekas,383,414,393,422
data18.jpg,471,600,bekas,390,391,403,403
data18.jpg,471,600,bekas,409,382,420,391
data18.jpg,471,600,bekas,421,367,428,378
data18.jpg,471,600,bekas,107,397,124,416
data18.jpg,471,600,jerawat,354,370,366,382
data18.jpg,471,600,jerawat,362,388,368,395
data18.jpg,471,600,jerawat,376,397,385,407
data180.jpg,807,1171,pus,181,901,203,920
data180.jpg,807,1171,pus,519,919,538,937
data180.jpg,807,1171,pus,213,946,231,958
data180.jpg,807,1171,pus,228,947,252,965
data180.jpg,807,1171,jerawat,635,810,659,837
data180.jpg,807,1171,jerawat,302,807,319,830
data180.jpg,807,1171,jerawat,246,807,263,824
data180.jpg,807,1171,jerawat,168,834,185,848
data180.jpg,807,1171,bekas,580,779,609,816
data180.jpg,807,1171,jerawat,566,920,581,935
data180.jpg,807,1171,bekas,597,859,617,880
data180.jpg,807,1171,bekas,527,784,557,810
data180.jpg,807,1171,bekas,173,985,193,1006
data180.jpg,807,1171,bekas,222,984,245,1007
data180.jpg,807,1171,bekas,144,848,159,871
data180.jpg,807,1171,bekas,144,888,167,907
data180.jpg,807,1171,bekas,98,740,125,767
data180.jpg,807,1171,bekas,622,689,646,712
data180.jpg,807,1171,bekas,325,1079,353,1102
data180.jpg,807,1171,bekas,154,814,177,835
data182.jpg,701,921,pus,181,596,200,618
data182.jpg,701,921,pus,199,617,220,636
data182.jpg,701,921,jerawat,214,511,232,534
data182.jpg,701,921,jerawat,172,543,188,557
data182.jpg,701,921,jerawat,134,519,152,535
data182.jpg,701,921,jerawat,144,566,158,577
data182.jpg,701,921,bekas,139,621,166,647
data182.jpg,701,921,bekas,136,654,149,674
data182.jpg,701,921,bekas,150,649,171,671
data182.jpg,701,921,bekas,130,674,151,690
data182.jpg,701,921,bekas,153,702,170,715
data182.jpg,701,921,bekas,170,670,196,688
data182.jpg,701,921,bekas,174,638,199,656
data182.jpg,701,921,bekas,230,562,246,578
data182.jpg,701,921,bekas,460,737,482,757
data182.jpg,701,921,bekas,549,653,569,676
data182.jpg,701,921,bekas,552,605,581,637
data182.jpg,701,921,bekas,576,590,599,607
data182.jpg,701,921,bekas,569,533,598,560
data182.jpg,701,921,bekas,549,556,568,571
data182.jpg,701,921,bekas,438,168,462,188
data183.jpg,800,600,pus,467,174,479,191
data183.jpg,800,600,pus,397,376,407,386
data183.jpg,800,600,pus,529,264,542,277
data183.jpg,800,600,jerawat,509,393,523,403
data183.jpg,800,600,jerawat,581,322,592,337
data183.jpg,800,600,jerawat,501,193,515,205
data183.jpg,800,600,jerawat,453,235,466,249
data183.jpg,800,600,jerawat,567,199,577,210
data183.jpg,800,600,jerawat,612,316,624,331
data183.jpg,800,600,jerawat,417,330,427,340
data183.jpg,800,600,jerawat,388,325,403,343
data183.jpg,800,600,jerawat,378,341,389,352
data183.jpg,800,600,jerawat,370,291,381,303
data183.jpg,800,600,jerawat,344,216,355,225
data183.jpg,800,600,jerawat,478,157,492,170
data183.jpg,800,600,pus,729,509,739,520
data183.jpg,800,600,jerawat,447,261,456,272
data183.jpg,800,600,jerawat,343,135,356,152
data183.jpg,800,600,jerawat,358,157,369,169
data183.jpg,800,600,jerawat,588,133,599,142
data183.jpg,800,600,bekas,303,351,317,366
data183.jpg,800,600,bekas,254,277,265,288
data183.jpg,800,600,bekas,293,267,303,279
data183.jpg,800,600,bekas,318,318,333,338
data183.jpg,800,600,bekas,306,331,318,340
data183.jpg,800,600,bekas,359,399,371,413
data183.jpg,800,600,bekas,421,365,432,376
data183.jpg,800,600,bekas,419,344,432,356
data183.jpg,800,600,bekas,403,282,417,295
data183.jpg,800,600,bekas,362,319,374,339
data183.jpg,800,600,bekas,374,231,385,244
data183.jpg,800,600,bekas,359,205,371,216
data183.jpg,800,600,bekas,340,167,350,177
data183.jpg,800,600,bekas,290,137,306,151
data183.jpg,800,600,bekas,607,269,621,284
data183.jpg,800,600,bekas,577,417,590,431
data183.jpg,800,600,bekas,588,426,601,439
data183.jpg,800,600,bekas,609,406,632,418
data183.jpg,800,600,bekas,616,420,626,430
data183.jpg,800,600,bekas,636,373,650,390
data183.jpg,800,600,bekas,613,379,629,396
data183.jpg,800,600,bekas,595,386,609,397
data183.jpg,800,600,bekas,600,371,609,384
data183.jpg,800,600,bekas,619,361,635,376
data183.jpg,800,600,jerawat,543,412,557,431
data183.jpg,800,600,bekas,562,388,576,407
data183.jpg,800,600,bekas,546,393,558,405
data183.jpg,800,600,bekas,586,472,601,485
data183.jpg,800,600,bekas,570,448,584,463
data183.jpg,800,600,bekas,607,461,623,475
data183.jpg,800,600,bekas,615,482,626,491
data183.jpg,800,600,bekas,620,491,637,505
data183.jpg,800,600,bekas,631,511,643,522
data183.jpg,800,600,bekas,641,516,652,528
data183.jpg,800,600,bekas,684,522,699,538
data183.jpg,800,600,bekas,565,356,576,366
data183.jpg,800,600,bekas,562,339,578,348
data183.jpg,800,600,bekas,547,296,560,312
data183.jpg,800,600,bekas,616,216,637,243
data183.jpg,800,600,bekas,628,179,642,193
data183.jpg,800,600,bekas,645,172,661,186
data183.jpg,800,600,bekas,621,156,633,166
data183.jpg,800,600,bekas,612,167,627,180
data183.jpg,800,600,bekas,535,112,548,128
data183.jpg,800,600,bekas,547,137,565,150
data183.jpg,800,600,bekas,418,465,430,478
data183.jpg,800,600,bekas,354,254,367,269
data183.jpg,800,600,bekas,336,271,348,280
data183.jpg,800,600,bekas,223,221,240,240
data183.jpg,800,600,bekas,581,186,595,206
data183.jpg,800,600,bekas,629,344,644,357
data183.jpg,800,600,bekas,573,276,586,288
data183.jpg,800,600,bekas,592,214,605,228
data183.jpg,800,600,bekas,554,250,569,264
data183.jpg,800,600,bekas,442,306,454,314
data183.jpg,800,600,bekas,290,279,299,288
data185.jpg,610,375,pus,400,299,410,308
data185.jpg,610,375,pus,390,257,400,267
data185.jpg,610,375,pus,392,151,414,176
data185.jpg,610,375,pus,415,224,423,232
data185.jpg,610,375,pus,384,192,398,206
data185.jpg,610,375,pus,404,188,412,194
data185.jpg,610,375,pus,346,225,354,232
data185.jpg,610,375,pus,344,156,351,164
data185.jpg,610,375,pus,303,140,310,148
data185.jpg,610,375,jerawat,452,213,459,220
data185.jpg,610,375,jerawat,366,205,375,213
data185.jpg,610,375,jerawat,348,178,360,192
data185.jpg,610,375,jerawat,466,343,475,350
data185.jpg,610,375,pus,396,358,403,364
data185.jpg,610,375,jerawat,402,355,410,361
data185.jpg,610,375,jerawat,416,286,424,294
data185.jpg,610,375,jerawat,305,169,313,177
data185.jpg,610,375,jerawat,288,153,299,166
data185.jpg,610,375,jerawat,272,199,279,204
data185.jpg,610,375,jerawat,380,208,388,215
data185.jpg,610,375,jerawat,379,216,386,223
data185.jpg,610,375,jerawat,364,183,371,190
data185.jpg,610,375,jerawat,266,77,275,88
data185.jpg,610,375,jerawat,268,119,277,133
data185.jpg,610,375,jerawat,221,162,232,173
data185.jpg,610,375,jerawat,215,146,229,159
data185.jpg,610,375,jerawat,238,146,257,168
data185.jpg,610,375,jerawat,257,125,270,144
data185.jpg,610,375,jerawat,232,125,259,146
data185.jpg,610,375,jerawat,226,113,240,123
data185.jpg,610,375,jerawat,147,98,154,110
data185.jpg,610,375,jerawat,207,325,218,336
data185.jpg,610,375,jerawat,350,258,360,268
data185.jpg,610,375,jerawat,352,324,364,335
data185.jpg,610,375,jerawat,395,270,406,279
data185.jpg,610,375,jerawat,354,274,361,280
data185.jpg,610,375,jerawat,36,275,45,286
data185.jpg,610,375,jerawat,61,325,72,337
data185.jpg,610,375,jerawat,102,299,124,325
data185.jpg,610,375,jerawat,166,334,181,349
data185.jpg,610,375,jerawat,123,283,133,296
data185.jpg,610,375,jerawat,132,262,141,274
data185.jpg,610,375,jerawat,109,75,122,91
data185.jpg,610,375,jerawat,98,90,111,108
data185.jpg,610,375,jerawat,168,131,175,139
data185.jpg,610,375,jerawat,66,161,78,171
data185.jpg,610,375,jerawat,68,147,81,161
data185.jpg,610,375,jerawat,121,184,132,195
data185.jpg,610,375,jerawat,96,180,107,191
data185.jpg,610,375,jerawat,86,211,105,231
data185.jpg,610,375,jerawat,74,245,84,257
data185.jpg,610,375,jerawat,62,8,73,19
data185.jpg,610,375,jerawat,301,205,312,213
data185.jpg,610,375,jerawat,33,224,45,235
data185.jpg,610,375,jerawat,269,285,278,296
data185.jpg,610,375,jerawat,314,166,323,174
data185.jpg,610,375,bekas,305,192,316,204
data185.jpg,610,375,bekas,312,230,323,244
data185.jpg,610,375,bekas,332,244,344,259
data185.jpg,610,375,bekas,289,231,299,243
data185.jpg,610,375,bekas,281,242,290,248
data185.jpg,610,375,bekas,273,216,285,227
data185.jpg,610,375,bekas,288,213,299,224
data185.jpg,610,375,bekas,312,209,323,220
data185.jpg,610,375,bekas,321,197,332,208
data185.jpg,610,375,bekas,249,198,259,210
data185.jpg,610,375,bekas,255,189,263,199
data185.jpg,610,375,bekas,284,172,295,184
data185.jpg,610,375,bekas,298,253,310,265
data185.jpg,610,375,bekas,284,256,295,265
data185.jpg,610,375,bekas,280,268,291,285
data185.jpg,610,375,bekas,300,282,309,291
data185.jpg,610,375,bekas,316,273,330,288
data185.jpg,610,375,bekas,360,279,376,292
data185.jpg,610,375,bekas,340,289,349,299
data185.jpg,610,375,bekas,323,297,338,305
data185.jpg,610,375,bekas,313,307,320,316
data185.jpg,610,375,bekas,309,290,320,301
data185.jpg,610,375,bekas,372,299,384,310
data185.jpg,610,375,bekas,369,313,382,321
data185.jpg,610,375,bekas,405,283,412,290
data185.jpg,610,375,bekas,230,327,244,340
data185.jpg,610,375,bekas,214,310,229,325
data185.jpg,610,375,bekas,258,328,278,343
data185.jpg,610,375,bekas,249,275,262,287
data185.jpg,610,375,bekas,251,264,261,273
data185.jpg,610,375,bekas,238,257,250,272
data185.jpg,610,375,bekas,238,300,249,310
data185.jpg,610,375,bekas,294,313,305,322
data185.jpg,610,375,bekas,278,305,290,317
data185.jpg,610,375,jerawat,231,189,240,198
data185.jpg,610,375,jerawat,213,189,226,200
data185.jpg,610,375,bekas,189,211,199,221
data185.jpg,610,375,bekas,200,262,211,274
data185.jpg,610,375,bekas,166,204,177,215
data185.jpg,610,375,bekas,147,213,162,225
data185.jpg,610,375,bekas,139,162,150,175
data185.jpg,610,375,bekas,157,158,165,169
data185.jpg,610,375,bekas,172,158,183,171
data185.jpg,610,375,bekas,186,139,198,155
data185.jpg,610,375,bekas,189,103,203,113
data185.jpg,610,375,bekas,169,105,181,116
data185.jpg,610,375,bekas,218,49,230,62
data185.jpg,610,375,bekas,220,91,235,102
data185.jpg,610,375,jerawat,310,128,319,137
data185.jpg,610,375,bekas,178,246,186,254
data185.jpg,610,375,bekas,146,274,160,285
data185.jpg,610,375,jerawat,148,251,164,265
data185.jpg,610,375,bekas,97,269,111,281
data185.jpg,610,375,bekas,69,265,76,274
data185.jpg,610,375,bekas,62,240,75,249
data185.jpg,610,375,bekas,54,219,66,237
data185.jpg,610,375,tahilalat,54,199,62,205
data185.jpg,610,375,jerawat,95,147,108,165
data185.jpg,610,375,jerawat,98,47,110,59
data185.jpg,610,375,jerawat,77,51,87,60
data185.jpg,610,375,jerawat,139,2,149,11
data185.jpg,610,375,jerawat,190,64,198,75
data185.jpg,610,375,bekas,199,88,210,101
data185.jpg,610,375,bekas,186,92,194,99
data185.jpg,610,375,bekas,178,78,188,86
data185.jpg,610,375,bekas,179,63,188,74
data185.jpg,610,375,bekas,134,22,144,35
data185.jpg,610,375,bekas,100,25,108,36
data185.jpg,610,375,bekas,148,34,156,44
data185.jpg,610,375,bekas,154,48,164,57
data185.jpg,610,375,bekas,144,50,152,56
data185.jpg,610,375,jerawat,147,60,153,68
data185.jpg,610,375,bekas,60,90,70,98
data185.jpg,610,375,bekas,169,70,178,78
data185.jpg,610,375,bekas,175,51,182,62
data185.jpg,610,375,bekas,183,176,192,184
data185.jpg,610,375,bekas,208,164,219,172
data185.jpg,610,375,bekas,233,277,240,284
data185.jpg,610,375,bekas,226,270,235,277
data185.jpg,610,375,bekas,307,245,314,253
data185.jpg,610,375,bekas,356,313,364,319
data185.jpg,610,375,bekas,184,262,192,271
data185.jpg,610,375,bekas,199,237,210,247
data185.jpg,610,375,bekas,207,222,213,231
data185.jpg,610,375,bekas,241,216,250,223
data185.jpg,610,375,bekas,244,317,252,328
data185.jpg,610,375,bekas,128,245,139,252
data185.jpg,610,375,bekas,100,231,111,240
data185.jpg,610,375,bekas,377,336,391,344
data187.jpg,524,343,pus,257,76,277,93
data187.jpg,524,343,pus,149,227,158,235
data187.jpg,524,343,pus,220,139,235,154
data187.jpg,524,343,pus,191,118,199,125
data187.jpg,524,343,pus,200,110,209,116
data187.jpg,524,343,jerawat,276,132,284,140
data187.jpg,524,343,jerawat,257,116,263,123
data187.jpg,524,343,jerawat,143,273,150,280
data187.jpg,524,343,jerawat,111,302,119,311
data187.jpg,524,343,jerawat,212,86,219,95
data187.jpg,524,343,jerawat,378,90,385,97
data187.jpg,524,343,jerawat,371,111,380,119
data187.jpg,524,343,jerawat,383,113,393,121
data187.jpg,524,343,jerawat,292,69,304,79
data187.jpg,524,343,jerawat,171,134,177,141
data187.jpg,524,343,jerawat,125,242,130,248
data187.jpg,524,343,jerawat,127,15,141,30
data187.jpg,524,343,jerawat,194,109,201,116
data187.jpg,524,343,jerawat,121,276,128,283
data187.jpg,524,343,jerawat,117,281,123,286
data187.jpg,524,343,jerawat,306,88,311,93
data187.jpg,524,343,jerawat,290,113,298,120
data187.jpg,524,343,bekas,337,224,345,232
data187.jpg,524,343,bekas,407,182,417,190
data187.jpg,524,343,bekas,418,131,428,140
data187.jpg,524,343,bekas,361,145,371,154
data187.jpg,524,343,bekas,339,163,346,171
data187.jpg,524,343,bekas,324,171,330,178
data187.jpg,524,343,bekas,311,179,319,189
data187.jpg,524,343,bekas,309,106,322,117
data187.jpg,524,343,bekas,326,91,337,100
data187.jpg,524,343,bekas,321,74,329,82
data187.jpg,524,343,bekas,327,52,335,57
data187.jpg,524,343,bekas,251,127,259,135
data187.jpg,524,343,bekas,269,99,279,106
data187.jpg,524,343,bekas,191,96,198,105
data187.jpg,524,343,bekas,156,102,165,110
data187.jpg,524,343,bekas,196,247,204,254
data187.jpg,524,343,bekas,232,227,243,237
data187.jpg,524,343,bekas,253,294,259,302
data187.jpg,524,343,bekas,292,229,299,235
data187.jpg,524,343,bekas,191,291,197,298
data187.jpg,524,343,bekas,194,275,203,282
data187.jpg,524,343,bekas,192,213,201,222
data187.jpg,524,343,bekas,351,99,362,109
data187.jpg,524,343,bekas,243,199,250,205
data187.jpg,524,343,bekas,95,298,103,307
data187.jpg,524,343,bekas,218,222,224,230
data187.jpg,524,343,bekas,244,148,253,162
data187.jpg,524,343,bekas,233,94,242,102
data187.jpg,524,343,bekas,229,44,237,51
data187.jpg,524,343,bekas,225,67,235,74
data187.jpg,524,343,bekas,230,32,238,40
data187.jpg,524,343,bekas,193,40,203,51
data187.jpg,524,343,bekas,160,68,170,79
data187.jpg,524,343,bekas,142,38,152,52
data187.jpg,524,343,bekas,136,55,145,70
data187.jpg,524,343,bekas,116,55,127,69
data187.jpg,524,343,bekas,378,21,384,28
data187.jpg,524,343,bekas,214,185,220,191
data187.jpg,524,343,bekas,405,60,413,67
data187.jpg,524,343,bekas,425,98,433,109
data187.jpg,524,343,bekas,287,242,293,249
data187.jpg,524,343,bekas,459,250,467,260
data189.jpg,640,480,pus,116,237,137,253
data189.jpg,640,480,pus,90,211,101,223
data189.jpg,640,480,pus,505,215,520,231
data189.jpg,640,480,pus,167,194,176,203
data189.jpg,640,480,pus,197,333,209,345
data189.jpg,640,480,jerawat,136,288,149,301
data189.jpg,640,480,jerawat,166,300,177,311
data189.jpg,640,480,jerawat,162,267,174,278
data189.jpg,640,480,jerawat,161,284,172,295
data189.jpg,640,480,jerawat,236,228,245,238
data189.jpg,640,480,jerawat,249,238,261,252
data189.jpg,640,480,jerawat,253,225,261,232
data189.jpg,640,480,jerawat,261,313,271,323
data189.jpg,640,480,jerawat,284,332,294,342
data189.jpg,640,480,jerawat,271,282,279,290
data189.jpg,640,480,jerawat,251,310,259,319
data189.jpg,640,480,jerawat,326,303,336,314
data189.jpg,640,480,jerawat,203,275,211,284
data189.jpg,640,480,jerawat,172,253,181,263
data189.jpg,640,480,jerawat,194,266,201,273
data189.jpg,640,480,jerawat,181,327,194,338
data189.jpg,640,480,jerawat,303,272,312,280
data189.jpg,640,480,jerawat,301,284,311,291
data189.jpg,640,480,jerawat,403,283,414,293
data189.jpg,640,480,jerawat,138,54,149,64
data189.jpg,640,480,jerawat,165,94,171,104
data189.jpg,640,480,jerawat,173,101,180,107
data189.jpg,640,480,jerawat,187,192,199,203
data189.jpg,640,480,jerawat,219,376,229,387
data189.jpg,640,480,jerawat,498,241,509,253
data189.jpg,640,480,jerawat,125,97,133,106
data189.jpg,640,480,jerawat,145,131,154,141
data189.jpg,640,480,jerawat,98,119,108,128
data189.jpg,640,480,jerawat,77,132,86,143
data189.jpg,640,480,jerawat,92,134,101,141
data189.jpg,640,480,jerawat,499,316,511,329
data189.jpg,640,480,jerawat,476,291,488,302
data189.jpg,640,480,jerawat,486,269,494,277
data189.jpg,640,480,jerawat,495,268,506,279
data189.jpg,640,480,jerawat,567,240,575,253
data189.jpg,640,480,jerawat,577,252,589,263
data189.jpg,640,480,jerawat,559,262,571,279
data189.jpg,640,480,jerawat,537,247,554,263
data189.jpg,640,480,jerawat,544,125,555,137
data189.jpg,640,480,jerawat,248,367,256,377
data189.jpg,640,480,jerawat,92,39,104,52
data189.jpg,640,480,jerawat,81,59,92,72
data189.jpg,640,480,jerawat,69,79,78,88
data189.jpg,640,480,jerawat,63,95,74,105
data189.jpg,640,480,jerawat,84,91,92,95
data189.jpg,640,480,jerawat,141,219,153,229
data189.jpg,640,480,jerawat,164,218,172,225
data189.jpg,640,480,jerawat,326,9,340,22
data189.jpg,640,480,jerawat,23,50,43,69
data189.jpg,640,480,jerawat,509,77,522,87
data189.jpg,640,480,jerawat,602,151,609,161
data189.jpg,640,480,jerawat,584,159,593,172
data189.jpg,640,480,jerawat,212,192,225,202
data189.jpg,640,480,jerawat,129,174,138,181
data189.jpg,640,480,jerawat,212,314,225,326
data189.jpg,640,480,jerawat,405,244,416,252
data189.jpg,640,480,jerawat,343,363,352,372
data189.jpg,640,480,jerawat,69,144,81,154
data189.jpg,640,480,jerawat,60,153,69,160
data189.jpg,640,480,jerawat,460,79,471,91
data189.jpg,640,480,jerawat,524,152,532,162
data189.jpg,640,480,jerawat,104,77,114,87
data189.jpg,640,480,jerawat,212,379,219,385
data189.jpg,640,480,jerawat,339,337,347,343
data189.jpg,640,480,bekas,450,344,461,355
data189.jpg,640,480,bekas,449,326,454,334
data189.jpg,640,480,bekas,422,254,431,263
data189.jpg,640,480,bekas,294,363,307,374
data189.jpg,640,480,bekas,196,312,206,319
data189.jpg,640,480,bekas,182,298,199,310
data189.jpg,640,480,bekas,68,219,83,229
data189.jpg,640,480,bekas,111,130,125,142
data189.jpg,640,480,bekas,327,247,337,258
data189.jpg,640,480,bekas,335,259,351,270
data189.jpg,640,480,bekas,94,165,103,177
data189.jpg,640,480,bekas,50,131,60,137
data189.jpg,640,480,bekas,43,108,54,120
data189.jpg,640,480,bekas,130,150,141,162
data189.jpg,640,480,bekas,499,97,511,109
data189.jpg,640,480,bekas,436,355,451,371
data189.jpg,640,480,bekas,117,295,129,302
data189.jpg,640,480,bekas,219,275,232,289
data189.jpg,640,480,bekas,506,288,518,297
data189.jpg,640,480,jerawat,112,196,121,205
data189.jpg,640,480,bekas,361,395,371,408
data189.jpg,640,480,bekas,345,396,355,403
data189.jpg,640,480,bekas,558,79,572,95
data189.jpg,640,480,bekas,545,78,557,89
data189.jpg,640,480,bekas,569,180,585,192
data189.jpg,640,480,bekas,602,181,613,194
data192.jpg,1280,960,pus,512,449,527,463
data192.jpg,1280,960,pus,539,391,557,410
data192.jpg,1280,960,pus,479,307,502,327
data192.jpg,1280,960,pus,499,346,522,366
data192.jpg,1280,960,pus,476,492,493,504
data192.jpg,1280,960,pus,600,404,616,419
data192.jpg,1280,960,pus,569,417,590,438
data192.jpg,1280,960,pus,522,587,540,603
data192.jpg,1280,960,pus,378,444,392,458
data192.jpg,1280,960,pus,408,572,423,587
data192.jpg,1280,960,pus,398,539,413,551
data192.jpg,1280,960,pus,428,313,447,329
data192.jpg,1280,960,jerawat,585,501,601,518
data192.jpg,1280,960,jerawat,545,337,564,349
data192.jpg,1280,960,jerawat,501,682,519,699
data192.jpg,1280,960,jerawat,521,682,534,694
data192.jpg,1280,960,jerawat,609,550,627,564
data192.jpg,1280,960,jerawat,588,541,600,557
data192.jpg,1280,960,jerawat,433,437,447,448
data192.jpg,1280,960,jerawat,459,384,474,398
data192.jpg,1280,960,jerawat,424,418,436,427
data192.jpg,1280,960,jerawat,431,404,447,417
data192.jpg,1280,960,jerawat,390,364,406,379
data192.jpg,1280,960,jerawat,407,344,421,356
data192.jpg,1280,960,jerawat,444,349,460,365
data192.jpg,1280,960,jerawat,502,134,513,149
data192.jpg,1280,960,jerawat,475,148,493,165
data192.jpg,1280,960,jerawat,497,49,520,73
data192.jpg,1280,960,jerawat,332,477,347,491
data192.jpg,1280,960,jerawat,422,476,436,490
data192.jpg,1280,960,jerawat,440,485,457,498
data192.jpg,1280,960,jerawat,451,526,468,540
data192.jpg,1280,960,jerawat,514,533,529,547
data192.jpg,1280,960,jerawat,546,677,566,694
data192.jpg,1280,960,jerawat,622,705,639,723
data192.jpg,1280,960,jerawat,569,738,584,753
data192.jpg,1280,960,jerawat,378,633,406,659
data192.jpg,1280,960,jerawat,377,669,393,690
data192.jpg,1280,960,jerawat,322,617,341,633
data192.jpg,1280,960,jerawat,270,567,287,580
data192.jpg,1280,960,jerawat,300,526,319,548
data192.jpg,1280,960,jerawat,279,498,301,521
data192.jpg,1280,960,jerawat,565,589,581,605
data192.jpg,1280,960,jerawat,553,535,566,550
data192.jpg,1280,960,jerawat,535,509,549,524
data192.jpg,1280,960,jerawat,647,441,666,457
data192.jpg,1280,960,jerawat,503,575,513,584
data192.jpg,1280,960,jerawat,338,590,354,602
data192.jpg,1280,960,jerawat,403,218,427,241
data192.jpg,1280,960,jerawat,201,384,216,401
data192.jpg,1280,960,jerawat,369,335,385,353
data192.jpg,1280,960,jerawat,385,569,398,580
data192.jpg,1280,960,bekas,468,664,486,682
data192.jpg,1280,960,bekas,582,650,606,669
data192.jpg,1280,960,bekas,536,631,554,647
data192.jpg,1280,960,bekas,500,634,520,651
data192.jpg,1280,960,bekas,622,593,644,609
data192.jpg,1280,960,bekas,619,564,635,580
data192.jpg,1280,960,bekas,544,462,564,476
data192.jpg,1280,960,bekas,393,612,411,627
data192.jpg,1280,960,jerawat,415,526,433,541
data192.jpg,1280,960,bekas,552,505,569,521
data199.JPG,322,417,jerawat,146,257,155,268
data199.JPG,322,417,jerawat,141,293,147,298
data20.jpg,456,600,jerawat,234,92,254,107
